,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
1574,0312966970,four to score (a stephanie plum novel),janet evanovich,1999,St. Martin's Paperbacks
5113,0312185863,four to score (a stephanie plum novel),janet evanovich,1998,St. Martin's Press
5610,0312983301,full blast (janet evanovich's full series),janet evanovich,2004,St. Martin's Paperbacks
2976,0312983271,full house (janet evanovich's full series),janet evanovich,2002,St. Martin's Paperbacks
2185,0312983298,full speed (janet evanovich's full series),janet evanovich,2003,St. Martin's Paperbacks
3489,031298328X,full tilt (janet evanovich's full series),janet evanovich,2003,St. Martin's Paperbacks
3359,0312983867,hard eight : a stephanie plum novel (a stephanie plum novel),janet evanovich,2003,St. Martin's Paperbacks
6020,0312265859,hard eight : a stephanie plum novel (a stephanie plum novel),janet evanovich,2002,St. Martin's Press
1604,0312971346,high five (a stephanie plum novel),janet evanovich,2000,St. Martin's Paperbacks
7815,0312203039,high five (a stephanie plum novel),janet evanovich,1999,St. Martin's Press
9063,0312205406,hot six (a stephanie plum novel),janet evanovich,2000,St. Martin's Press
1131,0312976275,hot six : a stephanie plum novel (a stephanie plum novel),janet evanovich,2001,St. Martin's Paperbacks
13212,0684196395,one for the money : a stephanie plum novel,janet evanovich,1994,Scribner
919,0312990456,one for the money (a stephanie plum novel),janet evanovich,2003,St. Martin's Paperbacks
361,0061009059,one for the money (stephanie plum novels (paperback)),janet evanovich,1995,HarperTorch
3592,0312265840,seven up (a stephanie plum novel),janet evanovich,2001,St. Martin's Press
3758,0312980140,seven up (a stephanie plum novel),janet evanovich,2002,St. Martin's Paperbacks
7505,0684822652,three to get deadly : a stephanie plum novel,janet evanovich,1997,Scribner
3454,0312289723,ten big ones: a stephanie plum novel,janet evanovich,2004,St. Martin's Press
13706,0743216393,"three plums in one : one for the money, two for the dough, three to get deadly",janet evanovich,2001,Scribner
2814,0312966091,three to get deadly : a stephanie plum novel (a stephanie plum novel),janet evanovich,1998,St. Martin's Paperbacks
4101,0312991460,to the nines (a stephanie plum novel),janet evanovich,2004,St. Martin's Paperbacks
1542,0312265867,to the nines: a stephanie plum novel,janet evanovich,2003,St. Martin's Press
2823,0671001795,two for the dough,janet evanovich,1996,Pocket
6399,0684196387,two for the dough (stephanie plum novels (hardcover)),janet evanovich,1996,Scribner
4491,0312306326,visions of sugar plums,janet evanovich,2002,St. Martin's Press
4075,0312986343,visions of sugar plums: a stephanie plum holiday novel,janet evanovich,2004,St. Martin's Paperbacks
16618,3442428785,zweimal ist einmal zuviel.,janet evanovich,1999,Goldmann
1043,0316182540,white oleander : a novel,janet fitch,2001,"Little, Brown"
1063,0316569321,white oleander : a novel,janet fitch,1999,"Little, Brown"
5561,0316285269,white oleander : a novel,janet fitch,1999,Little Brown & Co
2105,0316284955,white oleander : a novel (oprah's book club),janet fitch,2000,Back Bay Books
10923,0373290608,"hunter of my heart (harlequin historical, no. 460)",janet kendall,1999,Harlequin
15968,067189952X,death among the dons,janet neel,1995,Pocket
15829,0937295019,meet kirsten: an american girl (american girls collection (paper)),janet shaw,1986,Pleasant Company Publications
6955,0590439448,afternoon of the elves,janet taylor lisle,1991,Scholastic Paperbacks
16866,0385495757,"desert queen: the extraordinary life of gertrude bell : adventurer, advisor to kings, ally of lawrence of arabia",janet wallach,1999,Anchor Books/Doubleday
8770,155661683X,a gown of spanish lace (women of the west),janette oke,1995,Bethany House Publishers
8769,1556612257,a woman named damaris (women of the west),janette oke,1991,Bethany House Publishers
13803,1556619340,another homecoming,janette oke,1997,Bethany House Publishers
12713,1556613628,heart of the wilderness (women of the west),janette oke,1993,Baker Book House
8768,1556611536,"julia's last hope (oke, janette, women of the west.)",janette oke,1990,Bethany House Publishers
8745,0871233428,"love comes softly (love comes softly, book 1)",janette oke,1979,Bethany House
8743,0871234017,"love's abiding joy (love comes softly, book 4)",janette oke,1983,Bethany House
8744,0871233452,"love's enduring promise (love comes softly, book 2)",janette oke,1980,Bethany House
8742,0871239795,love's unfolding dream (love comes softly),janette oke,1987,Bethany House
8746,0871234130,"once upon a summer (seasons of the heart, book 1)",janette oke,1981,Bethany House
17918,0884860884,seasons of the heart/four complete novels in one book,janette oke,1993,Bbs Pub Corp
6685,1556616120,the bluebird and the sparrow (women of the west (paperback bethany house)),janette oke,1995,Bethany House Publishers
16339,1556611188,the calling of emily evans (women of the west (paperback bethany house)),janette oke,1990,Bethany House Publishers
3766,0764221760,"the meeting place (song of acadia, 1)",janette oke,1999,Bethany House Publishers
3765,0764222473,"the sacred shore (song of acadia, 2)",janette oke,2000,Bethany House Publishers
18012,1556619529,"the tender years (prairie legacy/janette oke, 1)",janette oke,1997,Baker Pub Group
8740,0871238829,"when breaks the dawn (canadian west, book 3)",janette oke,1986,Baker Book House
8741,0871236117,"when calls the heart (canadian west, book 1)",janette oke,1983,Bethany House Publishers
6707,0871237954,"when comes the spring (canadian west, book 2)",janette oke,1985,Bethany House Publishers
3735,0871236575,"when hope springs new (canadian west, book 4)",janette oke,1986,Bethany House
17830,0307021343,the poky little puppy little golden book,janette sebring lowrey,1990,Golden Books
7511,0425169871,firebird,janice graham,1999,Berkley Publishing Group
14205,0399144048,firebird,janice graham,0,Putnam Publishing Group
3450,0399146296,sarah's window,janice graham,2001,Putnam Adult
9744,0312203578,accidental bride: a romantic comedy,janice harayda,1999,St Martins Pr
11662,0373711328,keeping faith  (a little secret),janice macdonald,2003,Harlequin
17839,0875426700,tarot spells (llewellyn's new age tarot series),janina renee,2000,Llewellyn Publications
12449,0312983174,lilies that fester (a bretta solomon mystery),janis harrison,2002,St. Martin's Minotaur
17492,1571312471,ecology of a cracker childhood,janisse ray,2000,Milkweed Editions
12444,0425178854,"murder, my deer (kate jasper mysteries (paperback))",jaqueline girdner,2001,Berkley Publishing Group
17164,2070385132,fanfan,jardin,1994,Distribooks Inc
1881,0393317552,"guns, germs, and steel: the fates of human societies",jared diamond,1999,W. W. Norton & Company
9216,0060984031,the third chimpanzee : the evolution and future of the human animal,jared m. diamond,1992,Perennial
17339,1551667126,dead ringer,jasmine cresswell,2003,Mira Books
13479,1551669315,the third wife,jasmine cresswell,2002,Mira
17797,0312288468,an unexpected light : travels in afghanistan (bestselling backlist),jason elliot,2001,Picador USA
7084,0385503466,shutterbug follies (doubleday graphic novels),jason little,2002,Doubleday Books
7817,0446608270,the last victim : a true-life journey into the mind of the serial killer,jason moss,2000,Warner Vision
837,0142004030,lost in a good book (thursday next novels (penguin books)),jasper fforde,2004,Penguin Books
7413,0670031909,lost in a good book: a thursday next novel,jasper fforde,2003,Viking Books
850,0670030643,the eyre affair (alex awards (awards)),jasper fforde,2002,Viking Books
1483,0142001805,the eyre affair: a novel,jasper fforde,2003,Penguin Books
4362,0670032891,the well of lost plots: a thursday next novel,jasper fforde,2004,Viking Books
12042,0935906037,something to someone,javan,1984,Javan Press
3356,8483101610,"soldados de salamina (coleccion andanzas, 433)",javier cercas,2001,Tusquets
17562,8401329132,la noche detenida,javier martinez reverte,2002,"Plaza & Janes Editores, S.A."
4734,0553131605,the amityville horror,jay anson,1979,Bantam Books
12987,0395502209,guerrilla marketing attack (guerrilla marketing),jay conrad levinson,1989,Houghton Mifflin
16018,0517082381,"jay leno's headlines: book i, ii, iii : real but ridiculous headlines from america's newspapers",jay leno,1992,Outlet Books Company
9617,0394726413,"bright lights, big city: a novel (vintage contemporaries)",jay mcinerney,1987,Vintage Books USA
8878,0394756886,"bright lights, big city: a novel",jay mcinerney,1987,Vintage Books
12140,0747542333,model behaviour,jay mcinerney,0,Bloomsbury
10685,1551665956,between the lines,jayne ann krentz,2000,Mira
1989,1551665638,call it destiny (mira),jayne ann krentz,2000,Mira Books
3558,0515130923,dawn in eclipse bay,jayne ann krentz,2001,Jove Books
8900,0671524208,deep waters,jayne ann krentz,1997,Pocket Star
10367,0515128015,eclipse bay,jayne ann krentz,2000,Jove Books
3680,0671523074,eye of the beholder,jayne ann krentz,1999,Pocket
17559,0671728563,family man : family man,jayne ann krentz,1993,Pocket
3618,1551665557,family way,jayne ann krentz,1999,Mira
5478,1551660431,full bloom,jayne ann krentz,1995,Mira
15413,0671778722,grand passion,jayne ann krentz,1994,Pocket Star
12345,1551665247,ghost of a chance,jayne ann krentz,1999,Mira
14927,0671778714,hidden talents,jayne ann krentz,1993,Pocket
17376,0373834128,harlequin 50th anniversary collection #4 (private eye; beguiled),jayne ann krentz,1999,Harlequin
12673,1551662701,lady's choice,jayne ann krentz,1997,Mira
3667,0515136182,light in shadow,jayne ann krentz,2003,Jove Books
5099,0399149384,light in shadow,jayne ann krentz,2002,Putnam Publishing Group
3666,0515131741,lost and found,jayne ann krentz,2001,Jove Books
8124,0399146695,lost and found,jayne ann krentz,2001,G. P. Putnam's Sons
10992,0671728555,perfect partners,jayne ann krentz,1992,Pocket
12712,1551664372,pirate,jayne ann krentz,1998,Mira
8544,0671524097,sharp edges,jayne ann krentz,1998,Pocket Star
703,051513399X,smoke in mirrors,jayne ann krentz,2002,Jove Books
10725,0399147926,smoke in mirrors,jayne ann krentz,2002,Putnam Adult
3549,0515129224,soft focus,jayne ann krentz,2000,Jove Books
4222,0515133418,summer in eclipse bay,jayne ann krentz,2002,Jove Books
10370,155166903X,the ties that bind,jayne ann krentz,2002,Mira
2047,0671516922,trust me,jayne ann krentz,1995,Pocket
10993,1551669587,uneasy alliance,jayne ann krentz,2002,Mira
10373,1551668513,wedding night,jayne ann krentz,2001,Mira
2004,0671728571,wildest hearts,jayne ann krentz,1993,Pocket
11796,1551661586,witchcraft,jayne ann krentz,1996,Mira
16410,037321801X,worth the risk,jayne ann krentz,2002,Silhouette
1111,051512902X,after dark,jayne castle,2000,Jove Books
3668,0515136948,after glow,jayne castle,2004,Jove Books
8609,2710300257,antigone (french language edition),jean anouilh,1946,Distribooks Inc
10859,3453056884,ayla und das tal der grossen mutter,jean auel,2002,Distribooks
8192,0553227750,clan of the cave bear,jean auel,1982,Bantam Doubleday Dell
9536,3453022548,das tal der pferde,jean auel,2002,Distribooks
15935,2266004034,la clan de l'ours des cavernes,jean auel,2002,Distribooks Intl
8005,0373226055,the hunt for hawke's daughter (harlequin intrigue 605),jean barrett,2001,Harlequin
875,2070415686,"le guide galactique, tome 1",jean bonnefoy,2000,Gallimard
13111,0373711425,the good daughter  (deep in the heart),jean brashear,2003,Harlequin
4315,0373711050,the healer  (deep in the heart),jean brashear,2003,Harlequin
14462,2070495027,total kheops,jean claude izzo,0,Gallimard French
8845,0064405737,julie (julie of the wolves),jean craighead george,1996,HarperTrophy
1646,0064400581,julie of the wolves (julie of the wolves),jean craighead george,1972,HarperTrophy
1144,0140348107,my side of the mountain,jean craighead george,2000,Scott Foresman (Pearson K-12)
6973,0141312424,my side of the mountain,jean craighead george,2001,Puffin Books
7267,0590981811,my side of the mountain,jean craighead george,1988,Scholastic
391,2253004022,regain,jean giono,1987,LGF
1609,0930031067,the man who planted trees,jean giono,1987,Chelsea Green Publishing Company
877,2253004898,guerre de troie n'aura pas lieu,jean giraudoux,2001,Distribooks Inc
10437,0515130117,the sabbathday river,jean hanff korelitz,2001,Berkley Publishing Group
17224,0553106686,into the forest,jean hegland,1997,Bantam
6512,0684866005,can't buy my love: how advertising changes the way we think and feel,jean kilbourne,2000,Free Press
2357,0201050714,the continuum concept: in search of happiness lost (classics in human development),jean liedloff,1986,Addison Wesley Publishing Company
3341,0671684027,metamorphosis (star trek: the next generation),jean lorrah,1990,Star Trek
6417,0517556278,mammoth hunters (earth's children),jean m. auel,1990,Crown Publishers
1703,0517580497,plains of passage (earth's children),jean m. auel,1990,Random House Inc
6157,0553250426,the clan of the cave bear (earth's children (paperback)),jean m. auel,1984,Bantam Books
3286,0517189186,"the clan of the cave bear (earth's children series , no 1)",jean m. auel,1998,Random House Value Publishing
1902,0553148001,the clan of the cave bear : a novel,jean m. auel,1981,Bantam Books
4678,0553260960,"the mammoth hunters (auel, jean m. , earth's children.)",jean m. auel,1986,Bantam Books
17063,051754489X,the valley of horses (earth's children),jean m. auel,1982,Crown Publishers
15500,0609610988,"the valley of horses: a novel (auel, jean m. earth's children.)",jean m. auel,2001,Crown Publishers
6431,0553234811,"valley of the horses (auel, jean m. , earth's children.)",jean m. auel,1983,Bantam Doubleday Dell
16344,0590462946,i spy mystery:  a book of picture riddles,jean marzollo,1993,Cartwheel Books
10280,0590037145,"thanksgiving cats (read with me (new york, n.y.).)",jean marzollo,1999,Scholastic
15547,0590475967,valentine cats (read with me paperbacks),jean marzollo,1996,Scholastic
9179,0967673755,princess sultana's daughters,jean p. sasson,2001,Windsor-Brooke Books
5306,0380719185,princess: a true story of life behind the veil in saudi arabia,jean p. sasson,1997,Avon Books
1094,0679725164,no exit and three other plays (vintage international),jean paul sartre,1989,Vintage Books USA
12169,0679738959,the age of reason (les chemins de la liberte),jean paul sartre,1992,Vintage Books USA
7798,0393308804,wide sargasso sea (norton paperback fiction),jean rhys,1996,W. W. Norton & Company
17867,0967673763,princess sultana's circle,jean sasson,2002,Windsor-Brooke Books
15373,0440218500,princess sultanas daughters,jean sasson,1999,Dell
10777,0688116752,princess: a true story of life behind the veil in saudi arabia,jean sasson,1992,Harpercollins
13461,0967673747,princess: a true story of life behind the veil in saudi arabia,jean sasson,2001,Windsor-Brooke Books
15979,0385021747,in god we trust: all others pay cash,jean shepherd,1991,Main Street Books
15978,0385116322,wanda hickey's night of golden memories: and other disasters,jean shepherd,1976,Broadway Books
10304,0062502727,crossing to avalon: a woman's midlife pilgrimage,jean shinoda bolen,1995,HarperSanFrancisco
11049,006091291X,goddesses in everywoman: a new psychology of women,jean shinoda bolen,1985,Perennial
16370,0553577867,tides of the heart,jean stone,1999,Bantam Books
16835,0553584111,trust fund babies,jean stone,2002,Bantam Books
12483,2253003107,la silence de la mer,jean vercors,1992,Distribooks Inc
12465,2253172162,le concile de pierre,jean-christophe grange,2002,Distribooks Inc
12482,2253171670,les riviã?ãâ¨res pourpres,jean-christophe grangã?ãâ©,2001,Le Livre de Poche
15946,1556704119,funny cats,jean-claude suares,1998,"Stewart, Tabori, & Chang"
14535,2266080598,le scaphandre et le papillon,jean-dominique bauby,1999,Pocket (FR)
14875,3499100592,"das spiel ist aus. ( gesammelte werke in einzelausgaben, 1).",jean-paul sartre,1997,Rowohlt Tb.
1247,2070368076,huis clos suivi de les mouches (folio ser. no. 807),jean-paul sartre,1964,Distribooks
12168,0811201880,nausea (new directions paperbook),jean-paul sartre,1969,New Directions Publishing Corporation
9751,2070381404,contes ã?ãâ  faire rougir les petits chaperons,jean-pierre enard,1989,Gallimard
8088,1551666960,the delaney woman,jeanette baker,2003,Mira
5500,0679768203,art objects: essays on ecstasy and effrontery,jeanette winterson,1997,Vintage Books USA
7424,0802135161,oranges are not the only fruit,jeanette winterson,1997,Grove Press
16901,0863580424,oranges are not the only fruit,jeanette winterson,1985,Harpercollins
2591,0679733167,sexing the cherry (vintage international),jeanette winterson,1991,Vintage Books USA
5499,0802135226,the passion,jeanette winterson,1997,Grove Press
17183,0099274531,world and other places,jeanette winterson,0,Trafalgar Square
1075,0679744479,written on the body,jeanette winterson,1994,Vintage Books USA
10990,0373790945,"between the sheets (harlequin blaze, 90)",jeanie london,2003,Harlequin
10773,0590485830,i want a pony (pony pals no. 1),jeanne betancourt,1994,Scholastic
7384,0345443128,a false sense of well being (ballantine reader's circle),jeanne braselton,2002,Ballantine Books
5060,1860499627,desert dawn,jeanne d'haem,2003,Virago Press (UK)
14197,0440222699,children of the vampire: the diaries of the family dracul (diaries of the family dracul),jeanne kalogridis,1996,Dell Publishing Company
9974,0385313136,covenant with the vampire: the diaries of the family dracul,jeanne kalogridis,1994,Bantam Dell Pub Group
15109,044022442X,lord of the vampires: the diaries of the family dracul (diaries of the family darcul),jeanne kalogridis,1997,Dell
2929,0684869233,the burning times : a novel of medieval france,jeanne kalogridis,2001,Simon & Schuster
14208,0684869241,the burning times: a novel,jeanne kalogridis,2002,Simon & Schuster
14352,0061013463,holy terror in the hebrides : a dorothy martin mystery (dorothy martin mysteries (paperback)),jeanne m. dams,1999,HarperTorch
15437,0553109049,"fifty acres and a poodle : a story of love, livestock, and finding myself on a farm",jeanne marie laskas,2000,Bantam Books
12074,055338015X,"fifty acres and a poodle: a story of love, livestock, and finding myself on a farm",jeanne marie laskas,2002,Bantam
423,0609606727,julie and romeo,jeanne ray,2000,Harmony
5476,0451409973,julie and romeo: a novel,jeanne ray,2001,Onyx Books
6796,0609610031,step-ball-change,jeanne ray,2002,Shaye Areheart Books
10270,0451410742,step-ball-change,jeanne ray,2003,Onyx Books
6426,0553272586,farewell to manzanar: a true story of japanese american experience during and  after the world war ii internment,jeanne w. houston,1983,Bantam Books
12310,0060971479,the all of it: a novel,jeannette haien,1988,Perennial
10849,0440503744,speed cleaning,jeff campbell,1991,Dell Publishing Company
7467,0451188489,a maiden's grave,jeff deaver,1996,Signet Book
14177,067086871X,the bone collector (lincoln rhyme novels (hardcover)),jeff deaver,1997,Viking Books
4035,0451188454,the bone collector (lincoln rhyme novels (paperback)),jeff deaver,2004,Signet Book
457,0786889160,"no shirt, no shoes, no problem!",jeff foxworthy,1997,Warner Books (Mm)
11520,0929264576,you might be a redneck if...,jeff foxworthy,1989,Longstreet Press
8705,0671753673,hottest blood (hot blood ) : hottest blood,jeff gelb,1993,Pocket
3503,0684800993,our noise,jeff gomez,1995,Touchstone
17888,0751533793,the a-z of living together: a survival guide,jeff green,2004,Little Brown UK Ltd
11377,0880386126,azure bonds (forgotten realms novel),jeff grubb,1988,Wizards of the Coast
18030,1585422657,the autobiography of santa claus,jeff guinn,2004,Jeremy P. Tarcher
17276,0743230655,you may not tie an alligator to a fire hydrant : 101 real dumb laws,jeff koon,2002,Free Press
11749,051513175X,the descent,jeff long,2001,Jove Books
15133,0743406125,year zero,jeff long,2003,Pocket Star
14997,0552144789,automated alice,jeff noon,1997,Corgi
13566,0552999067,nymphomation,jeff noon,2000,"Black Swan Books, Limited"
17825,0312141440,vurt (vurt),jeff noon,1996,St. Martin's Griffin
17664,0062734083,the book of truly stupid sports quotes,jeff parietti,1996,Perennial (HarperCollins)
6045,0425190919,"sea of fire (op-center series, volume 10)",jeff rovin,2003,Berkley Publishing Group
6141,0425180050,tom clancy's op-center: line of control (tom clancy's op center (paperback)),jeff rovin,2001,Berkley Publishing Group
5654,0425186709,tom clancy's op-center: mission of honor (tom clancy's op center (paperback)),jeff rovin,2002,Berkley Publishing Group
16831,0312969937,vespers,jeff rovin,1999,St. Martin's Press
7211,0345422473,gods and generals,jeff shaara,1998,Ballantine Books
12104,0345409574,gods and generals,jeff shaara,1997,Ballantine Books
17377,0345425480,the last full measure (ballantine reader's circle),jeff shaara,1999,Ballantine Books
7203,0345335236,frugal gourmet,jeff smith,1987,Ballantine Books
6677,0688031188,the frugal gourmet,jeff smith,1984,Harpercollins
16628,0688063470,the frugal gourmet cooks american,jeff smith,1987,Harpercollins
5826,044990668X,cat-dependent no more: learning to live cat-free in a cat-filled world,"jeff, dr. reid",1992,Ballantine Books
10410,0671003682,frasier,jefferson graham,1996,Pocket Books
9238,0671047507,bloody river blues,jeffery deaver,2000,Pocket
12521,055358295X,death of a blue movie star,jeffery deaver,2000,Bantam Books
4847,0671047515,hell's kitchen,jeffery deaver,2001,Pocket
12256,3442451450,lautloses duell.,jeffery deaver,2002,Goldmann
17321,0553584456,mistress of justice,jeffery deaver,2002,Bantam Books
715,0451181468,praying for sleep,jeffery deaver,1995,Signet Book
4689,0671047485,shallow graves (a location scout mystery series),jeffery deaver,2000,Pocket
7466,0684871262,speaking in tongues : a novel,jeffery deaver,2000,Simon & Schuster
3911,0671024108,speaking in tongues,jeffery deaver,2002,Pocket
861,0671042262,the blue nowhere : a novel,jeffery deaver,2002,Pocket
10823,0684871270,the blue nowhere : a novel,jeffery deaver,2001,Simon & Schuster
9330,0684852853,the coffin dancer : a novel (lincoln rhyme novels (hardcover)),jeffery deaver,1998,Simon & Schuster
3752,0671024094,the coffin dancer (lincoln rhyme novels (paperback)),jeffery deaver,1999,Pocket Books
3524,0671038443,the devil's teardrop,jeffery deaver,2000,Pocket
3051,0671026011,the empty chair,jeffery deaver,2001,Pocket
6471,0684855631,the empty chair,jeffery deaver,2000,Simon & Schuster
7625,0743437802,the stone monkey (lincoln rhyme novels (paperback)),jeffery deaver,2003,Pocket
762,0743221990,the stone monkey : a lincoln rhyme novel,jeffery deaver,2002,Simon & Schuster
982,0743222008,the vanished man : a lincoln rhyme novel,jeffery deaver,2003,Simon & Schuster
979,0743437810,the vanished man : a lincoln rhyme novel (lincoln rhyme novels (paperback)),jeffery deaver,2004,Pocket Books
12519,0743260953,twisted : the collected stories of jeffery deaver,jeffery deaver,2003,Simon & Schuster
8614,0553560204,the lesson of her death,jeffery wilds deaver,1994,Crimeline
10825,0340401486,a matter of honour,jeffrey archer,1987,Hodder & Stoughton General Division
7126,0061007153,a quiver full of arrows,jeffrey archer,1993,HarperTorch
13977,006100717X,a twist in the tale,jeffrey archer,1994,HarperTorch
10010,0061099341,as the crow flies,jeffrey archer,1992,HarperTorch
9770,0061007161,first among equals,jeffrey archer,1997,HarperTorch
9323,0061092045,honor among thieves,jeffrey archer,1994,HarperTorch
10894,0060179457,honor among thieves,jeffrey archer,1993,Harpercollins
1656,0061007129,kane & abel,jeffrey archer,1993,HarperTorch
10835,0449243761,kane & abel,jeffrey archer,1981,Not Avail
13175,0449210189,kane and abel,jeffrey archer,1985,Fawcett Books
10836,067164159X,matter of honor,jeffrey archer,1987,Pocket
9365,0671456857,prodigal daughtr,jeffrey archer,1983,Pocket
10402,0061013706,shall we tell the president?,jeffrey archer,1999,HarperTorch
5923,0312993536,sons of fortune,jeffrey archer,2003,St. Martin's Paperbacks
8621,0060192240,the collected short stories,jeffrey archer,1998,HarperCollins Publishers
3214,0061013315,the eleventh commandment,jeffrey archer,1999,HarperTorch
5325,0061092037,the fourth estate,jeffrey archer,1997,HarperTorch
8639,0060175184,the fourth estate,jeffrey archer,1996,Harpercollins
9774,0061007145,the prodigal daughter,jeffrey archer,1993,HarperTorch
995,0061032077,to cut a long story short,jeffrey archer,2001,HarperTorch
9672,006018552X,to cut a long story short,jeffrey archer,2000,HarperCollins Publishers
7851,0061093653,twelve red herrings,jeffrey archer,1995,HarperTorch
4211,0451203054,praying for sleep,jeffrey deaver,2001,Signet Book
529,0312422156,middlesex: a novel,jeffrey eugenides,2003,Picador
8116,0374199698,middlesex: a novel,jeffrey eugenides,2002,"Farrar, Straus and Giroux"
2762,0446670251,the virgin suicides,jeffrey eugenides,1994,Warner Books
13972,061328125X,the virgin suicides,jeffrey eugenides,2000,Sagebrush Bound
16988,0140443223,the mabinogion (penguin classics),jeffrey gantz,1976,Penguin Books
16480,0688084796,how to make the world a better place: a guide to doing good,jeffrey hollender,1990,Quill
17754,0684857618,the word museum : the most remarkable english words ever forgotten,jeffrey kacirk,2000,Touchstone
16760,0743405927,immortal coil (star trek the next generation),jeffrey lang,2002,Star Trek
16772,0671774832,section 31: abyss (star trek: deep space nine),jeffrey lang,2001,Star Trek
4711,037570745X,in the fall (vintage contemporaries (paperback)),jeffrey lent,2001,Vintage Books USA
4709,0871138433,lost nation,jeffrey lent,2002,Grove Press
4973,0385314280,when elephants weep: the emotional lives of animals,jeffrey moussaieff masson,1996,Delta
16194,0679430881,"the man who ate everything: and other gastronomic feats, disputes and pleasurable pursuits",jeffrey steingarten,1997,Alfred A. Knopf
3723,0843948302,voice of the blood,jemiah jefferson,2001,Leisure Books
10800,0312969252,nice,jen sacks,1999,St. Martin's Press
10520,0449242773,walk across america,jenkins,1982,Not Avail
2563,0060549270,a greek god at the ladies' club (avon romance),jenna mcknight,2003,Avon
16449,0590469215,steal away,jennifer armstrong,1993,Scholastic
9280,1573225541,going down,jennifer belle,1996,Riverhead Books
5003,157322930X,high maintenance,jennifer belle,2002,Riverhead Books
13707,1573221856,high maintenance,jennifer belle,2001,Riverhead Hardcover
14923,155166819X,clay,jennifer blake,2001,Mira
12913,1551664194,southern gentlemen,jennifer blake,1998,Mira
10327,155166898X,"wade (blake, jennifer, louisiana gentlemen series.)",jennifer blake,2002,Mira
7186,0452282276,round robin: an elm creek quilts novel (elm creek quilters novels),jennifer chiaverini,2001,Plume Books
3410,0452283086,the cross-country quilters,jennifer chiaverini,2002,Plume Books
17643,0743236157,the master quilter : an elm creek quilts novel (elm creek quilts),jennifer chiaverini,2004,Simon & Schuster
6034,0452281725,the quilter's apprentice,jennifer chiaverini,2000,Plume Books
6825,0743222261,the runaway quilt : an elm creek quilts novel,jennifer chiaverini,2002,Simon & Schuster
11223,0452283981,the runaway quilt: an elm creek quilts novel,jennifer chiaverini,2003,Plume Books
9889,0758206267,the wife of reilly,jennifer coburn,2004,STRAPLESS
15172,0373440049,"anyone but you (harlequin love and laughter, no 4)",jennifer crusie,1996,Harlequin
3780,0312303467,bet me,jennifer crusie,2004,St. Martin's Press
9055,0312971125,crazy for you,jennifer crusie,2000,St. Martin's Press
785,0312983824,faking it,jennifer crusie,2003,St. Martin's Paperbacks
7645,0312284683,faking it,jennifer crusie,2002,St. Martin's Press
47,0312252617,fast women,jennifer crusie,2001,St. Martin's Press
2958,0312980159,fast women,jennifer crusie,2002,St. Martin's Press
2417,1551668653,getting rid of bradley,jennifer crusie,2001,Mira
8096,0373255632,manhunting (harlequin temptation),jennifer crusie,1993,Harlequin
7990,1551666189,manhunting (mira),jennifer crusie,2000,Mira
4176,1551667436,strange bedpersons,jennifer crusie,2003,Mira
8329,0312179405,tell me lies,jennifer crusie,1998,St Martins Pr
4172,0312966806,tell me lies (tell me lies),jennifer crusie,1999,St. Martin's Press
4825,0312974256,welcome to temptation,jennifer crusie,2001,St. Martin's Paperbacks
16715,0312252943,welcome to temptation,jennifer crusie,2000,St. Martin's Press
8079,155166951X,what the lady wants,jennifer crusie,2002,Mira
1491,0312993560,the tea rose,jennifer donnelly,2004,St. Martin's Press
895,0385721358,look at me,jennifer egan,2002,Anchor Books/Doubleday
4147,0312140908,the invisible circus : a novel,jennifer egan,1996,Picador
9122,0380819724,the woman most likely to... (avon light contemporary romances),jennifer greene,2002,Avon
6785,0060509392,mrs. kimble : a novel,jennifer haigh,2003,William Morrow
7639,0060509406,mrs. kimble : a novel,jennifer haigh,2004,Perennial
13277,0806518871,21st century wicca: a young witch's guide to living the magical life (citadel library of the mystic arts),jennifer hunter,1997,Citadel Press
13804,0451210980,bachelorette #1,jennifer l. o'connell,2003,New American Library
17116,1894869613,notes on the windowsill,jennifer l.b. leese,2002,Zumaya Publications
12002,0671042564,blackbird : a childhood lost and found,jennifer lauck,2001,Washington Square Press
420,0671042556,blackbird: a childhood lost and found,jennifer lauck,2000,Atria
14717,0743439651,still waters,jennifer lauck,2001,Atria
6735,0062505319,the woman's comfort book : a self-nurturing guide for restoring balance in your life,jennifer louden,1992,HarperSanFrancisco
10119,067173590X,secret diary of laura palmer (twin peaks) (a twin peaks book),jennifer lynch,1990,Pocket
11723,1565925157,web design in a nutshell : a desktop quick reference,jennifer niederst,1998,O'Reilly
16026,0886775248,a tapestry of lions (chronciles of the cheysuli),jennifer roberson,1992,Daw Books
8657,0821742841,lady of the forest,jennifer roberson,1993,Zebra Books
16028,0886773164,"legacy of the sword (chronicles of the cheysuli, book 3)",jennifer roberson,1992,Daw Books
4801,0451458311,out of avalon: tales of old magic and new myths,jennifer roberson,2001,Roc
15372,0886776791,return to avalon: a celebration of marion zimmer bradley (daw book collectors),jennifer roberson,1996,Daw Books
16027,0886771404,the shapechangers,jennifer roberson,1992,Daw Books
16025,0886771935,"track of the white wolf (chronicles of the cheysuli, no 4)",jennifer roberson,1992,Daw Books
791,0743418174,good in bed,jennifer weiner,2002,Washington Square Press
4219,0743418166,good in bed,jennifer weiner,2001,Atria
